12 tan(s) in the smallest tan
shape convention: right isosceles triangle, short side (leg) = 1
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 3.5310733464834296
audit: max overlap 1.638e-11, max outside 1.236e-11 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  2.3525616289637354  0.7071070889724659  2.3561943831975
1  1.3334512254630555  0.3334003978460954  6.283362143330849
2  2.8239658924028643  0.23570226039322031  3.9269908169853296
3  0.6861700391272259  1.8257756414171058  0.7059504642834836
4  1.8811563721432496  0.7071070517401551  5.497785995868666
5  0.7235831462699841  2.2956943617484025  3.847541434754804
6  1.1740496237908258  1.2975089865183465  -0.7853993113029001
7  0.3333397628364462  1.3334825434801292  6.283166599179717
8  1.6454542786709074  1.414213458788374  2.356193342124702
9  0.23570317044724942  2.823963755712676  8.639380555258493
10  0.3333946188774196  0.33338121628181033  6.283271050275526
11  0.6666917732732244  0.6667746357636598  3.141667979085336
